#TYPE System.Diagnostics.Process
"Name";"SI";"Handles";"VM";"WS";"PM";"NPM";"Path";"Company";"CPU";"FileVersion";"ProductVersion";"Description";"Product";"__NounName";"BasePriority";"ExitCode";"HasExited";"ExitTime";"Handle";"SafeHandle";"HandleCount";"Id";"MachineName";"MainWindowHandle";"MainWindowTitle";"MainModule";"MaxWorkingSet";"MinWorkingSet";"Modules";"NonpagedSystemMemorySize";"NonpagedSystemMemorySize64";"PagedMemorySize";"PagedMemorySize64";"PagedSystemMemorySize";"PagedSystemMemorySize64";"PeakPagedMemorySize";"PeakPagedMemorySize64";"PeakWorkingSet";"PeakWorkingSet64";"PeakVirtualMemorySize";"PeakVirtualMemorySize64";"PriorityBoostEnabled";"PriorityClass";"PrivateMemorySize";"PrivateMemorySize64";"PrivilegedProcessorTime";"ProcessName";"ProcessorAffinity";"Responding";"SessionId";"StartInfo";"StartTime";"SynchronizingObject";"Threads";"TotalProcessorTime";"UserProcessorTime";"VirtualMemorySize";"VirtualMemorySize64";"EnableRaisingEvents";"StandardInput";"StandardOutput";"StandardError";"WorkingSet";"WorkingSet64";"Site";"Container"
"MsMpEng";"0";"1123";"2204363014144";"179482624";"307421184";"83248";;;;;;;;"Process";"8";;;;;;"1123";"4704";".";"0";"";;;;;"83248";"83248";"307421184";"307421184";"656088";"656088";"1076101120";"1076101120";"733626368";"733626368";"1449766912";"2204767989760";;;"307421184";"307421184";;"MsMpEng";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"1044791296";"2204363014144";"False";;;;"179482624";"179482624";;
"NisSrv";"0";"203";"2203420708864";"9228288";"7696384";"12032";;;;;;;;"Process";"8";;;;;;"203";"7768";".";"0";"";;;;;"12032";"12032";"7696384";"7696384";"112368";"112368";"13709312";"13709312";"13746176";"13746176";"133533696";"2203451756544";;;"7696384";"7696384";;"NisSrv";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"102486016";"2203420708864";"False";;;;"9228288";"9228288";;
"OfficeClickToRun";"0";"713";"2203656613888";"53633024";"45846528";"28496";;;;;;;;"Process";"8";;;;;;"713";"17344";".";"0";"";;;;;"28496";"28496";"45846528";"45846528";"377096";"377096";"107356160";"107356160";"122482688";"122482688";"421896192";"2203740119040";;;"45846528";"45846528";;"OfficeClickToRun";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"338391040";"2203656613888";"False";;;;"53633024";"53633024";;
"powershell";"10";"763";"2204027478016";"99131392";"84643840";"32216";"C:\WINDOWS\System32\WindowsPowerShell\v1.0\powershell.exe";"Microsoft Corporation";"26,015625";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Windows PowerShell";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"3700";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"763";"4820";".";"0";"";"System.Diagnostics.ProcessModule (powershell.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"32216";"32216";"84643840";"84643840";"497720";"497720";"114688000";"114688000";"127373312";"127373312";"808259584";"2204126482432";"True";"Normal";"84643840";"84643840";"00:00:22.3125000";"powershell";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:11:36 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:26.0312500";"00:00:03.7187500";"709255168";"2204027478016";"False";;;;"99131392";"99131392";;
"powershell";"10";"841";"2204041097216";"246603776";"227213312";"39440";"C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe";"Microsoft Corporation";"22,390625";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Windows PowerShell";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"3416";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"841";"14752";".";"394042";"Windows PowerShell";"System.Diagnostics.ProcessModule (powershell.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"39440";"39440";"227213312";"227213312";"532152";"532152";"310308864";"310308864";"326795264";"326795264";"817008640";"2204135231488";"True";"Normal";"227213312";"227213312";"00:00:16.4531250";"powershell";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:14:20 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:22.3906250";"00:00:05.9375000";"722874368";"2204041097216";"False";;;;"246603776";"246603776";;
"Registry";"0";"0";"150253568";"54063104";"14708736";"15504";;;;;;;;"Process";"8";;;;;;"0";"120";".";"0";"";;;;;"15504";"15504";"14708736";"14708736";"297688";"297688";"131764224";"131764224";"329203712";"329203712";"460128256";"460128256";;;"14708736";"14708736";;"Registry";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"150253568";"150253568";"False";;;;"54063104";"54063104";;
"rundll32";"10";"121";"2203415543808";"8605696";"2379776";"9104";"C:\WINDOWS\system32\rundll32.exe";"Microsoft Corporation";"0,109375";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Proceso host de Windows (Rundll32)";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"3724";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"121";"9992";".";"0";"";"System.Diagnostics.ProcessModule (rundll32.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"9104";"9104";"2379776";"2379776";"120152";"120152";"3223552";"3223552";"9564160";"9564160";"99442688";"2203417665536";"True";"Normal";"2379776";"2379776";"00:00:00.0937500";"rundll32";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 12:21:23 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.1093750";"00:00:00.0156250";"97320960";"2203415543808";"False";;;;"8605696";"8605696";;
"RuntimeBroker";"10";"366";"2203512213504";"30105600";"8208384";"20664";"C:\Windows\System32\RuntimeBroker.exe";"Microsoft Corporation";"2,453125";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Runtime Broker";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3408";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"366";"2164";".";"0";"";"System.Diagnostics.ProcessModule (RuntimeBroker.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"20664";"20664";"8208384";"8208384";"308912";"308912";"12009472";"12009472";"37339136";"37339136";"239939584";"2203558162432";"True";"Normal";"8208384";"8208384";"00:00:01.3750000";"RuntimeBroker";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:31:46 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:02.4531250";"00:00:01.0781250";"193990656";"2203512213504";"False";;;;"30105600";"30105600";;
"RuntimeBroker";"10";"224";"2203468726272";"20590592";"4468736";"14184";"C:\Windows\System32\RuntimeBroker.exe";"Microsoft Corporation";"0,34375";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Runtime Broker";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3424";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"224";"4320";".";"0";"";"System.Diagnostics.ProcessModule (RuntimeBroker.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"14184";"14184";"4468736";"4468736";"227848";"227848";"5464064";"5464064";"25862144";"25862144";"165552128";"2203483774976";"True";"Normal";"4468736";"4468736";"00:00:00.1250000";"RuntimeBroker";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:11:06 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.3437500";"00:00:00.2187500";"150503424";"2203468726272";"False";;;;"20590592";"20590592";;
"RuntimeBroker";"10";"296";"2203490873344";"25468928";"5369856";"16768";"C:\Windows\System32\RuntimeBroker.exe";"Microsoft Corporation";"0,640625";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Runtime Broker";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3636";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"296";"7956";".";"0";"";"System.Diagnostics.ProcessModule (RuntimeBroker.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"16768";"16768";"5369856";"5369856";"266904";"266904";"7237632";"7237632";"30539776";"30539776";"187707392";"2203505930240";"True";"Normal";"5369856";"5369856";"00:00:00.3593750";"RuntimeBroker";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:25 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.6406250";"00:00:00.2812500";"172650496";"2203490873344";"False";;;;"25468928";"25468928";;
"RuntimeBroker";"10";"160";"2203413848064";"8765440";"1953792";"9424";"C:\Windows\System32\RuntimeBroker.exe";"Microsoft Corporation";"0,109375";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Runtime Broker";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3020";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"160";"10300";".";"0";"";"System.Diagnostics.ProcessModule (RuntimeBroker.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"9424";"9424";"1953792";"1953792";"118984";"118984";"2564096";"2564096";"9592832";"9592832";"101126144";"2203419348992";"True";"Normal";"1953792";"1953792";"00:00:00.0625000";"RuntimeBroker";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:04:59 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.1093750";"00:00:00.0468750";"95625216";"2203413848064";"False";;;;"8765440";"8765440";;
"RuntimeBroker";"10";"946";"2203664007168";"60010496";"18997248";"37880";"C:\Windows\System32\RuntimeBroker.exe";"Microsoft Corporation";"590,34375";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Runtime Broker";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"1288";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"946";"10684";".";"0";"";"System.Diagnostics.ProcessModule (RuntimeBroker.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"37880";"37880";"18997248";"18997248";"527232";"527232";"44806144";"44806144";"73371648";"73371648";"406597632";"2203724820480";"True";"Normal";"18997248";"18997248";"00:05:32.8750000";"RuntimeBroker";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:08:58 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:09:50.3437500";"00:04:17.4687500";"345784320";"2203664007168";"False";;;;"60010496";"60010496";;
"RuntimeBroker";"10";"271";"2203450212352";"13664256";"3502080";"13776";"C:\Windows\System32\RuntimeBroker.exe";"Microsoft Corporation";"0,25";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Runtime Broker";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"1636";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"271";"11004";".";"0";"";"System.Diagnostics.ProcessModule (RuntimeBroker.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"13776";"13776";"3502080";"3502080";"177832";"177832";"6197248";"6197248";"22003712";"22003712";"167116800";"2203485339648";"True";"Normal";"3502080";"3502080";"00:00:00.1562500";"RuntimeBroker";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 12:35:39 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.2500000";"00:00:00.0937500";"131989504";"2203450212352";"False";;;;"13664256";"13664256";;
"RuntimeBroker";"10";"322";"2203475206144";"25477120";"6696960";"18592";"C:\Windows\System32\RuntimeBroker.exe";"Microsoft Corporation";"2,21875";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Runtime Broker";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3088";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"322";"11456";".";"0";"";"System.Diagnostics.ProcessModule (RuntimeBroker.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"18592";"18592";"6696960";"6696960";"235272";"235272";"9740288";"9740288";"35078144";"35078144";"427163648";"2203745386496";"True";"Normal";"6696960";"6696960";"00:00:00.9531250";"RuntimeBroker";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:21 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:02.2187500";"00:00:01.2656250";"156983296";"2203475206144";"False";;;;"25477120";"25477120";;
"RuntimeBroker";"10";"707";"2203588956160";"47050752";"14573568";"31568";"C:\Windows\System32\RuntimeBroker.exe";"Microsoft Corporation";"3,734375";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Runtime Broker";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3748";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"707";"13032";".";"0";"";"System.Diagnostics.ProcessModule (RuntimeBroker.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"31568";"31568";"14573568";"14573568";"442576";"442576";"17285120";"17285120";"50860032";"50860032";"283750400";"2203601973248";"True";"Normal";"14573568";"14573568";"00:00:01.4843750";"RuntimeBroker";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:22 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:03.7343750";"00:00:02.2500000";"270733312";"2203588956160";"False";;;;"47050752";"47050752";;
"RuntimeBroker";"10";"139";"2203414069248";"8523776";"2048000";"8832";"C:\Windows\System32\RuntimeBroker.exe";"Microsoft Corporation";"0,109375";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Runtime Broker";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3232";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"139";"13972";".";"0";"";"System.Diagnostics.ProcessModule (RuntimeBroker.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"8832";"8832";"2048000";"2048000";"119944";"119944";"2764800";"2764800";"13324288";"13324288";"111124480";"2203429347328";"True";"Normal";"2048000";"2048000";"00:00:00.0625000";"RuntimeBroker";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:26 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.1093750";"00:00:00.0468750";"95846400";"2203414069248";"False";;;;"8523776";"8523776";;
"RuntimeBroker";"10";"345";"2203477094400";"24649728";"6365184";"19304";"C:\Windows\System32\RuntimeBroker.exe";"Microsoft Corporation";"5,734375";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Runtime Broker";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"800";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"345";"16052";".";"0";"";"System.Diagnostics.ProcessModule (RuntimeBroker.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"19304";"19304";"6365184";"6365184";"239328";"239328";"10305536";"10305536";"30617600";"30617600";"199106560";"2203517329408";"True";"Normal";"6365184";"6365184";"00:00:02.9843750";"RuntimeBroker";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:31 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:05.7343750";"00:00:02.7500000";"158871552";"2203477094400";"False";;;;"24649728";"24649728";;
"SearchIndexer";"0";"795";"2203664166912";"62922752";"59293696";"75704";;;;;;;;"Process";"8";;;;;;"795";"16488";".";"0";"";;;;;"75704";"75704";"59293696";"59293696";"292168";"292168";"117534720";"117534720";"118231040";"118231040";"399151104";"2203717373952";;;"59293696";"59293696";;"SearchIndexer";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"345944064";"2203664166912";"False";;;;"62922752";"62922752";;
"SearchUI";"10";"1450";"2238702125056";"85938176";"114110464";"91808";"C:\Windows\SystemApps\Microsoft.Windows.Cortana_cw5n1h2txyewy\SearchUI.exe";"Microsoft Corporation";"10,1875";"10.0.18362.418 (WinBuild.160101.0800)";"10.0.18362.418";"Search and Cortana application";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3720";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"1450";"5248";".";"0";"";"System.Diagnostics.ProcessModule (SearchUI.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"91808";"91808";"114110464";"114110464";"975328";"975328";"128000000";"128000000";"193302528";"193302528";"1062825984";"2238740787200";"True";"Normal";"114110464";"114110464";"00:00:02.7031250";"SearchUI";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:22 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:10.1875000";"00:00:07.4843750";"1024163840";"2238702125056";"False";;;;"85938176";"85938176";;
"SecurityHealthService";"0";"732";"2203434430464";"13942784";"5980160";"17728";;;;;;;;"Process";"8";;;;;;"732";"6408";".";"0";"";;;;;"17728";"17728";"5980160";"5980160";"156256";"156256";"6832128";"6832128";"15319040";"15319040";"127217664";"2203445440512";;;"5980160";"5980160";;"SecurityHealthService";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"116207616";"2203434430464";"False";;;;"13942784";"13942784";;
"SecurityHealthSystray";"10";"151";"2203427504128";"8642560";"1806336";"9512";"C:\Windows\System32\SecurityHealthSystray.exe";"Microsoft Corporation";"0,140625";"10.0.18362.628 (WinBuild.160101.0800)";"10.0.18362.628";"Windows Security notification icon";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"2640";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"151";"3812";".";"0";"";"System.Diagnostics.ProcessModule (SecurityHealthSystray.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"9512";"9512";"1806336";"1806336";"148216";"148216";"1966080";"1966080";"8990720";"8990720";"112435200";"2203430658048";"True";"Normal";"1806336";"1806336";"00:00:00.0781250";"SecurityHealthSystray";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:34 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.1406250";"00:00:00.0625000";"109281280";"2203427504128";"False";;;;"8642560";"8642560";;
"services";"0";"722";"2203383681024";"9039872";"5705728";"8464";;;;;;;;"Process";"9";;;;;;"722";"832";".";"0";"";;;;;"8464";"8464";"5705728";"5705728";"171216";"171216";"7286784";"7286784";"11378688";"11378688";"87277568";"2203405500416";;;"5705728";"5705728";;"services";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"65458176";"2203383681024";"False";;;;"9039872";"9039872";;
"SettingSyncHost";"10";"492";"2203482058752";"9228288";"8192000";"21248";"C:\WINDOWS\system32\SettingSyncHost.exe";"Microsoft Corporation";"6,890625";"10.0.18362.239 (WinBuild.160101.0800)";"10.0.18362.239";"Host Process for Setting Synchronization";"Microsoft? Windows? Operating System";"Process";"6";;"False";;"3640";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"492";"8268";".";"0";"";"System.Diagnostics.ProcessModule (SettingSyncHost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"21248";"21248";"8192000";"8192000";"254472";"254472";"12419072";"12419072";"38146048";"38146048";"272932864";"2203591155712";"True";"BelowNormal";"8192000";"8192000";"00:00:04.2187500";"SettingSyncHost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:21 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:06.8906250";"00:00:02.6718750";"163835904";"2203482058752";"False";;;;"9228288";"9228288";;
"SgrmBroker";"0";"89";"2203376218112";"5582848";"3887104";"6448";;;;;;;;"Process";"8";;;;;;"89";"12468";".";"0";"";;;;;"6448";"6448";"3887104";"3887104";"34080";"34080";"4722688";"4722688";"7057408";"7057408";"60096512";"2203378319360";;;"3887104";"3887104";;"SgrmBroker";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"57995264";"2203376218112";"False";;;;"5582848";"5582848";;
"ShellExperienceHost";"10";"564";"2203693101056";"43786240";"14282752";"29800";"C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe";"Microsoft Corporation";"0,5625";"10.0.18362.387 (WinBuild.160101.0800)";"10.0.18362.387";"Windows Shell Experience Host";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3596";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"564";"10576";".";"0";"";"System.Diagnostics.ProcessModule (ShellExperienceHost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"29800";"29800";"14282752";"14282752";"497928";"497928";"20037632";"20037632";"56856576";"56856576";"381050880";"2203699273728";"True";"Normal";"14282752";"14282752";"00:00:00.2343750";"ShellExperienceHost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 12:35:39 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.5625000";"00:00:00.3281250";"374878208";"2203693101056";"False";;;;"43786240";"43786240";;
"sihost";"10";"962";"2203516342272";"39579648";"12972032";"25744";"C:\WINDOWS\system32\sihost.exe";"Microsoft Corporation";"20,9375";"10.0.18362.1 (WinBuild.160101.0800)";"10.0.18362.1";"Shell Infrastructure Host";"Microsoft? Windows? Operating System";"Process";"8";;"False";;"3744";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"962";"8388";".";"0";"";"System.Diagnostics.ProcessModule (sihost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"25744";"25744";"12972032";"12972032";"319928";"319928";"13127680";"13127680";"40325120";"40325120";"209092608";"2203527315456";"True";"Normal";"12972032";"12972032";"00:00:12.6406250";"sihost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:19 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:20.9375000";"00:00:08.2968750";"198119424";"2203516342272";"False";;;;"39579648";"39579648";;
"SkypeApp";"10";"1091";"40094818304";"1896448";"210186240";"112792";"C:\Program Files\WindowsApps\Microsoft.SkypeApp_14.56.102.0_x64__kzf8qxf38zg5c\SkypeApp.exe";"Microsoft Corporation";"5,3125";"8.56.0.102";"8.56.0.102";"SkypeApp";"Microsoft Skype";"Process";"8";;"False";;"3440";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"1091";"548";".";"0";"";"System.Diagnostics.ProcessModule (SkypeApp.exe)";"263553024";"262344704";"System.Diagnostics.ProcessModuleCollection";"112792";"112792";"210186240";"210186240";"833312";"833312";"223727616";"223727616";"264171520";"264171520";"1469423616";"40124129280";"True";"Normal";"210186240";"210186240";"00:00:02.0937500";"SkypeApp";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:24 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:05.3125000";"00:00:03.2187500";"1440112640";"40094818304";"False";;;;"1896448";"1896448";;
"SkypeBackgroundHost";"10";"157";"2203422736384";"798720";"2138112";"8560";"C:\Program Files\WindowsApps\Microsoft.SkypeApp_14.56.102.0_x64__kzf8qxf38zg5c\SkypeBackgroundHost.exe";"Microsoft Corporation";"0,078125";"8.56.0.102";"8.56.0.102";"Microsoft Skype";"Microsoft? Skype";"Process";"8";;"False";;"3656";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"157";"2788";".";"0";"";"System.Diagnostics.ProcessModule (SkypeBackgroundHost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"8560";"8560";"2138112";"2138112";"127912";"127912";"2322432";"2322432";"12505088";"12505088";"108716032";"2203426938880";"True";"Normal";"2138112";"2138112";"00:00:00.0312500";"SkypeBackgroundHost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:23 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:00.0781250";"00:00:00.0468750";"104513536";"2203422736384";"False";;;;"798720";"798720";;
"smss";"0";"56";"2203359715328";"1142784";"1187840";"3224";;;;;;;;"Process";"11";;;;;;"56";"436";".";"0";"";;;;;"3224";"3224";"1187840";"1187840";"13136";"13136";"1323008";"1323008";"1310720";"1310720";"49872896";"2203368095744";;;"1187840";"1187840";;"smss";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"41492480";"2203359715328";"False";;;;"1142784";"1142784";;
"SnippingTool";"10";"308";"2203557142528";"19120128";"5873664";"18216";"C:\WINDOWS\system32\SnippingTool.exe";"Microsoft Corporation";"3,125";"10.0.18362.650 (WinBuild.160101.0800)";"10.0.18362.650";"Herramienta Recortes";"Sistema operativo Microsoft? Windows?";"Process";"8";;"False";;"3392";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"308";"9560";".";"66950";"Herramienta Recortes";"System.Diagnostics.ProcessModule (SnippingTool.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"18216";"18216";"5873664";"5873664";"379368";"379368";"6402048";"6402048";"37699584";"37699584";"259592192";"2203577815040";"True";"Normal";"5873664";"5873664";"00:00:02.7656250";"SnippingTool";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 1:07:19 p. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:03.1250000";"00:00:00.3593750";"238919680";"2203557142528";"False";;;;"19120128";"19120128";;
"spoolsv";"0";"445";"2203425890304";"12304384";"6193152";"20360";;;;;;;;"Process";"8";;;;;;"445";"3504";".";"0";"";;;;;"20360";"20360";"6193152";"6193152";"149472";"149472";"7168000";"7168000";"15544320";"15544320";"115261440";"2203433484288";;;"6193152";"6193152";;"spoolsv";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"107667456";"2203425890304";"False";;;;"12304384";"12304384";;
"StartMenuExperienceHost";"10";"591";"2203676696576";"71593984";"39309312";"31456";"C:\Windows\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe";;"23";;;;;"Process";"8";;"False";;"3208";"Microsoft.Win32.SafeHandles.SafeProcessHandle";"591";"4092";".";"0";"";"System.Diagnostics.ProcessModule (StartMenuExperienceHost.exe)";"1413120";"204800";"System.Diagnostics.ProcessModuleCollection";"31456";"31456";"39309312";"39309312";"590888";"590888";"56483840";"56483840";"98832384";"98832384";"859066368";"2204177289216";"True";"Normal";"39309312";"39309312";"00:00:04.0156250";"StartMenuExperienceHost";"255";"True";"10";"System.Diagnostics.ProcessStartInfo";"19/02/2020 11:10:21 a. m.";;"System.Diagnostics.ProcessThreadCollection";"00:00:23";"00:00:18.9843750";"358473728";"2203676696576";"False";;;;"71593984";"71593984";;
"svchost";"0";"1393";"2203492368384";"36290560";"18128896";"25208";;;;;;;;"Process";"8";;;;;;"1393";"84";".";"0";"";;;;;"25208";"25208";"18128896";"18128896";"2926720";"2926720";"24330240";"24330240";"39792640";"39792640";"260956160";"2203579179008";;;"18128896";"18128896";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"174145536";"2203492368384";"False";;;;"36290560";"36290560";;
"svchost";"0";"1394";"2203457794048";"22630400";"16236544";"18960";;;;;;;;"Process";"8";;;;;;"1394";"924";".";"0";"";;;;;"18960";"18960";"16236544";"16236544";"201760";"201760";"24276992";"24276992";"30769152";"30769152";"175243264";"2203493466112";;;"16236544";"16236544";;"svchost";;"True";"0";"System.Diagnostics.ProcessStartInfo";;;"System.Diagnostics.ProcessThreadCollection";;;"139571200";"2203457794048";"False";;;;"22630400";"22630400";;
